dataset,rule,company_id,year,issue
profitandloss,DQ007,CANBK,2016-03,operating profit mismatch
profitandloss,DQ007,CANBK,2017-03,operating profit mismatch
profitandloss,DQ007,CANBK,2018-03,operating profit mismatch
profitandloss,DQ007,CANBK,2019-03,operating profit mismatch
profitandloss,DQ007,CANBK,2020-03,operating profit mismatch
profitandloss,DQ007,CANBK,2021-03,operating profit mismatch
profitandloss,DQ007,CANBK,2022-03,operating profit mismatch
profitandloss,DQ007,CANBK,2023-03,operating profit mismatch
profitandloss,DQ007,CANBK,2024-03,operating profit mismatch
profitandloss,DQ007,CANBK,TTM,operating profit mismatch
profitandloss,DQ007,CHOLAFIN,2013-03,operating profit mismatch
profitandloss,DQ007,CHOLAFIN,2014-03,operating profit mismatch
profitandloss,DQ007,CHOLAFIN,2015-03,operating profit mismatch
profitandloss,DQ007,CHOLAFIN,2016-03,operating profit mismatch
profitandloss,DQ007,CHOLAFIN,2017-03,operating profit mismatch
profitandloss,DQ007,CHOLAFIN,2018-03,operating profit mismatch
profitandloss,DQ007,CHOLAFIN,2019-03,operating profit mismatch
profitandloss,DQ007,CHOLAFIN,2020-03,operating profit mismatch
profitandloss,DQ007,CHOLAFIN,2021-03,operating profit mismatch
profitandloss,DQ007,CHOLAFIN,2022-03,operating profit mismatch
profitandloss,DQ007,CHOLAFIN,2023-03,operating profit mismatch
profitandloss,DQ007,CHOLAFIN,2024-03,operating profit mismatch
profitandloss,DQ007,CHOLAFIN,TTM,operating profit mismatch
profitandloss,DQ007,CIPLA,2013-03,operating profit mismatch
profitandloss,DQ007,CIPLA,2014-03,operating profit mismatch
profitandloss,DQ007,CIPLA,2015-03,operating profit mismatch
profitandloss,DQ007,CIPLA,2016-03,operating profit mismatch
profitandloss,DQ007,CIPLA,2017-03,operating profit mismatch
profitandloss,DQ007,CIPLA,2018-03,operating profit mismatch
profitandloss,DQ007,CIPLA,2019-03,operating profit mismatch
profitandloss,DQ007,CIPLA,2020-03,operating profit mismatch
profitandloss,DQ007,CIPLA,2021-03,operating profit mismatch
profitandloss,DQ007,CIPLA,2022-03,operating profit mismatch
profitandloss,DQ007,CIPLA,2023-03,operating profit mismatch
profitandloss,DQ007,CIPLA,2024-03,operating profit mismatch
profitandloss,DQ007,CIPLA,TTM,operating profit mismatch
profitandloss,DQ007,COALINDIA,2013-03,operating profit mismatch
profitandloss,DQ007,COALINDIA,2014-03,operating profit mismatch
profitandloss,DQ007,COALINDIA,2015-03,operating profit mismatch
profitandloss,DQ007,COALINDIA,2016-03,operating profit mismatch
profitandloss,DQ007,COALINDIA,2017-03,operating profit mismatch
profitandloss,DQ007,COALINDIA,2018-03,operating profit mismatch
profitandloss,DQ007,COALINDIA,2019-03,operating profit mismatch
profitandloss,DQ007,COALINDIA,2020-03,operating profit mismatch
profitandloss,DQ007,COALINDIA,2021-03,operating profit mismatch
profitandloss,DQ007,COALINDIA,2022-03,operating profit mismatch
profitandloss,DQ007,COALINDIA,2023-03,operating profit mismatch
profitandloss,DQ007,COALINDIA,2024-03,operating profit mismatch
profitandloss,DQ007,COALINDIA,TTM,operating profit mismatch
profitandloss,DQ007,HDFCBANK,2013-03,operating profit mismatch
profitandloss,DQ007,HDFCBANK,2014-03,operating profit mismatch
profitandloss,DQ007,HDFCBANK,2015-03,operating profit mismatch
profitandloss,DQ007,HDFCBANK,2016-03,operating profit mismatch
profitandloss,DQ007,HDFCBANK,2017-03,operating profit mismatch
profitandloss,DQ007,HDFCBANK,2018-03,operating profit mismatch
profitandloss,DQ007,HDFCBANK,2019-03,operating profit mismatch
profitandloss,DQ007,HDFCBANK,2020-03,operating profit mismatch
profitandloss,DQ007,HDFCBANK,2021-03,operating profit mismatch
profitandloss,DQ007,HDFCBANK,2022-03,operating profit mismatch
profitandloss,DQ007,HDFCBANK,2023-03,operating profit mismatch
profitandloss,DQ007,HDFCBANK,2024-03,operating profit mismatch
profitandloss,DQ007,HDFCBANK,TTM,operating profit mismatch
profitandloss,DQ007,HDFCLIFE,2013-03,operating profit mismatch
profitandloss,DQ007,HDFCLIFE,2014-03,operating profit mismatch
profitandloss,DQ007,HDFCLIFE,2015-03,operating profit mismatch
profitandloss,DQ007,HDFCLIFE,2016-03,operating profit mismatch
profitandloss,DQ007,HDFCLIFE,2017-03,operating profit mismatch
profitandloss,DQ007,HDFCLIFE,2018-03,operating profit mismatch
profitandloss,DQ007,HDFCLIFE,2019-03,operating profit mismatch
profitandloss,DQ007,HDFCLIFE,2020-03,operating profit mismatch
profitandloss,DQ007,HDFCLIFE,2021-03,operating profit mismatch
profitandloss,DQ007,HDFCLIFE,2022-03,operating profit mismatch
profitandloss,DQ007,HEROMOTOCO,2014-03,operating profit mismatch
profitandloss,DQ007,HEROMOTOCO,2015-03,operating profit mismatch
profitandloss,DQ007,HEROMOTOCO,2016-03,operating profit mismatch
profitandloss,DQ007,HEROMOTOCO,2017-03,operating profit mismatch
profitandloss,DQ007,HEROMOTOCO,2018-03,operating profit mismatch
profitandloss,DQ007,HEROMOTOCO,2019-03,operating profit mismatch
profitandloss,DQ007,HEROMOTOCO,2020-03,operating profit mismatch
profitandloss,DQ007,HEROMOTOCO,2021-03,operating profit mismatch
profitandloss,DQ007,HEROMOTOCO,2022-03,operating profit mismatch
profitandloss,DQ007,HEROMOTOCO,2023-03,operating profit mismatch
profitandloss,DQ007,HEROMOTOCO,2024-03,operating profit mismatch
profitandloss,DQ007,HEROMOTOCO,TTM,operating profit mismatch
profitandloss,DQ007,HINDALCO,2013-03,operating profit mismatch
profitandloss,DQ007,HINDALCO,2014-03,operating profit mismatch
profitandloss,DQ007,HINDALCO,2015-03,operating profit mismatch
profitandloss,DQ007,HINDALCO,2016-03,operating profit mismatch
profitandloss,DQ007,HINDALCO,2017-03,operating profit mismatch
profitandloss,DQ007,HINDALCO,2018-03,operating profit mismatch
profitandloss,DQ007,HINDALCO,2019-03,operating profit mismatch
profitandloss,DQ007,HINDALCO,2020-03,operating profit mismatch
profitandloss,DQ007,HINDALCO,2021-03,operating profit mismatch
profitandloss,DQ007,HINDALCO,2022-03,operating profit mismatch
profitandloss,DQ007,HINDALCO,2023-03,operating profit mismatch
profitandloss,DQ007,HINDALCO,2024-03,operating profit mismatch
profitandloss,DQ007,HINDALCO,TTM,operating profit mismatch
profitandloss,DQ007,HINDUNILVR,2013-03,operating profit mismatch
profitandloss,DQ007,HINDUNILVR,2014-03,operating profit mismatch
profitandloss,DQ007,HINDUNILVR,2015-03,operating profit mismatch
profitandloss,DQ007,HINDUNILVR,2016-03,operating profit mismatch
profitandloss,DQ007,HINDUNILVR,2017-03,operating profit mismatch
profitandloss,DQ007,HINDUNILVR,2018-03,operating profit mismatch
profitandloss,DQ007,HINDUNILVR,2019-03,operating profit mismatch
profitandloss,DQ007,HINDUNILVR,2020-03,operating profit mismatch
profitandloss,DQ007,HINDUNILVR,2021-03,operating profit mismatch
profitandloss,DQ007,HINDUNILVR,2022-03,operating profit mismatch
profitandloss,DQ007,HINDUNILVR,2023-03,operating profit mismatch
profitandloss,DQ007,HINDUNILVR,2024-03,operating profit mismatch
profitandloss,DQ007,HINDUNILVR,TTM,operating profit mismatch
profitandloss,DQ007,ICICIBANK,2013-03,operating profit mismatch
profitandloss,DQ007,ICICIBANK,2014-03,operating profit mismatch
profitandloss,DQ007,ICICIBANK,2015-03,operating profit mismatch
profitandloss,DQ007,ICICIBANK,2016-03,operating profit mismatch
profitandloss,DQ007,ICICIBANK,2017-03,operating profit mismatch
profitandloss,DQ007,ICICIBANK,2018-03,operating profit mismatch
profitandloss,DQ007,ICICIBANK,2019-03,operating profit mismatch
profitandloss,DQ007,ICICIBANK,2020-03,operating profit mismatch
profitandloss,DQ007,ICICIBANK,2021-03,operating profit mismatch
profitandloss,DQ007,ICICIBANK,2022-03,operating profit mismatch
profitandloss,DQ007,ICICIBANK,2023-03,operating profit mismatch
profitandloss,DQ007,ICICIBANK,2024-03,operating profit mismatch
profitandloss,DQ007,ICICIBANK,TTM,operating profit mismatch
profitandloss,DQ007,ICICIGI,2013-03,operating profit mismatch
profitandloss,DQ007,ICICIGI,2014-03,operating profit mismatch
profitandloss,DQ007,ICICIGI,2015-03,operating profit mismatch
profitandloss,DQ007,ICICIGI,2016-03,operating profit mismatch
profitandloss,DQ007,ICICIGI,2017-03,operating profit mismatch
profitandloss,DQ007,ICICIGI,2018-03,operating profit mismatch
profitandloss,DQ007,ICICIGI,2019-03,operating profit mismatch
profitandloss,DQ007,ICICIGI,2020-03,operating profit mismatch
profitandloss,DQ007,ICICIGI,2021-03,operating profit mismatch
profitandloss,DQ007,ICICIGI,2022-03,operating profit mismatch
profitandloss,DQ007,ICICIGI,2023-03,operating profit mismatch
profitandloss,DQ007,ICICIGI,2024-03,operating profit mismatch
profitandloss,DQ007,ICICIGI,TTM,operating profit mismatch
profitandloss,DQ007,ICICIPRULI,2013-03,operating profit mismatch
profitandloss,DQ007,ICICIPRULI,2014-03,operating profit mismatch
profitandloss,DQ007,ICICIPRULI,2015-03,operating profit mismatch
profitandloss,DQ007,ICICIPRULI,2016-03,operating profit mismatch
profitandloss,DQ007,ICICIPRULI,2017-03,operating profit mismatch
profitandloss,DQ007,ICICIPRULI,2018-03,operating profit mismatch
profitandloss,DQ007,ICICIPRULI,2019-03,operating profit mismatch
profitandloss,DQ007,ICICIPRULI,2020-03,operating profit mismatch
profitandloss,DQ007,ICICIPRULI,2022-03,operating profit mismatch
profitandloss,DQ007,ICICIPRULI,2023-03,operating profit mismatch
profitandloss,DQ007,ICICIPRULI,2024-03,operating profit mismatch
profitandloss,DQ007,INDUSINDBK,2013-03,operating profit mismatch
profitandloss,DQ007,INDUSINDBK,2014-03,operating profit mismatch
profitandloss,DQ007,INDUSINDBK,2015-03,operating profit mismatch
profitandloss,DQ007,INDUSINDBK,2016-03,operating profit mismatch
profitandloss,DQ007,INDUSINDBK,2017-03,operating profit mismatch
profitandloss,DQ007,INDUSINDBK,2018-03,operating profit mismatch
profitandloss,DQ007,INDUSINDBK,2019-03,operating profit mismatch
profitandloss,DQ007,INDUSINDBK,2020-03,operating profit mismatch
profitandloss,DQ007,INDUSINDBK,2021-03,operating profit mismatch
profitandloss,DQ007,INDUSINDBK,2022-03,operating profit mismatch
profitandloss,DQ007,INDUSINDBK,2023-03,operating profit mismatch
profitandloss,DQ007,INDUSINDBK,2024-03,operating profit mismatch
profitandloss,DQ007,INDUSINDBK,TTM,operating profit mismatch
profitandloss,DQ007,KOTAKBANK,2013-03,operating profit mismatch
profitandloss,DQ007,KOTAKBANK,2014-03,operating profit mismatch
profitandloss,DQ007,KOTAKBANK,2015-03,operating profit mismatch
profitandloss,DQ007,KOTAKBANK,2016-03,operating profit mismatch
profitandloss,DQ007,KOTAKBANK,2017-03,operating profit mismatch
profitandloss,DQ007,KOTAKBANK,2018-03,operating profit mismatch
profitandloss,DQ007,KOTAKBANK,2019-03,operating profit mismatch
profitandloss,DQ007,KOTAKBANK,2020-03,operating profit mismatch
profitandloss,DQ007,KOTAKBANK,2021-03,operating profit mismatch
profitandloss,DQ007,KOTAKBANK,2022-03,operating profit mismatch
profitandloss,DQ007,KOTAKBANK,2023-03,operating profit mismatch
profitandloss,DQ007,KOTAKBANK,2024-03,operating profit mismatch
profitandloss,DQ007,KOTAKBANK,TTM,operating profit mismatch
profitandloss,DQ007,PFC,2013-03,operating profit mismatch
profitandloss,DQ007,PFC,2014-03,operating profit mismatch
profitandloss,DQ007,PFC,2015-03,operating profit mismatch
profitandloss,DQ007,PFC,2016-03,operating profit mismatch
profitandloss,DQ007,PFC,2017-03,operating profit mismatch
profitandloss,DQ007,PFC,2018-03,operating profit mismatch
profitandloss,DQ007,PFC,2019-03,operating profit mismatch
profitandloss,DQ007,PFC,2020-03,operating profit mismatch
profitandloss,DQ007,PFC,2021-03,operating profit mismatch
profitandloss,DQ007,PFC,2022-03,operating profit mismatch
profitandloss,DQ007,PFC,2023-03,operating profit mismatch
profitandloss,DQ007,PFC,2024-03,operating profit mismatch
profitandloss,DQ007,PFC,TTM,operating profit mismatch
profitandloss,DQ007,SBIN,2013-03,operating profit mismatch
profitandloss,DQ007,SBIN,2014-03,operating profit mismatch
profitandloss,DQ007,SBIN,2015-03,operating profit mismatch
profitandloss,DQ007,SBIN,2016-03,operating profit mismatch
profitandloss,DQ007,SBIN,2017-03,operating profit mismatch
profitandloss,DQ007,SBIN,2018-03,operating profit mismatch
profitandloss,DQ007,SBIN,2019-03,operating profit mismatch
profitandloss,DQ007,SBIN,2020-03,operating profit mismatch
profitandloss,DQ007,SBIN,2021-03,operating profit mismatch
profitandloss,DQ007,SBIN,2022-03,operating profit mismatch
profitandloss,DQ007,SBIN,2023-03,operating profit mismatch
profitandloss,DQ007,SBIN,2024-03,operating profit mismatch
profitandloss,DQ007,SBIN,TTM,operating profit mismatch
profitandloss,DQ007,SHRIRAMFIN,2013-03,operating profit mismatch
profitandloss,DQ007,SHRIRAMFIN,2014-03,operating profit mismatch
profitandloss,DQ007,SHRIRAMFIN,2015-03,operating profit mismatch
profitandloss,DQ007,SHRIRAMFIN,2016-03,operating profit mismatch
profitandloss,DQ007,SHRIRAMFIN,2017-03,operating profit mismatch
profitandloss,DQ007,SHRIRAMFIN,2018-03,operating profit mismatch
profitandloss,DQ007,SHRIRAMFIN,2019-03,operating profit mismatch
profitandloss,DQ007,SHRIRAMFIN,2020-03,operating profit mismatch
profitandloss,DQ007,SHRIRAMFIN,2021-03,operating profit mismatch
profitandloss,DQ007,SHRIRAMFIN,2022-03,operating profit mismatch
profitandloss,DQ007,SHRIRAMFIN,2023-03,operating profit mismatch
profitandloss,DQ007,SHRIRAMFIN,2024-03,operating profit mismatch
profitandloss,DQ007,SHRIRAMFIN,TTM,operating profit mismatch
profitandloss,DQ007,UNIONBANK,2013-03,operating profit mismatch
profitandloss,DQ007,UNIONBANK,2014-03,operating profit mismatch
profitandloss,DQ007,UNIONBANK,2015-03,operating profit mismatch
profitandloss,DQ007,UNIONBANK,2016-03,operating profit mismatch
profitandloss,DQ007,UNIONBANK,2017-03,operating profit mismatch
profitandloss,DQ007,UNIONBANK,2018-03,operating profit mismatch
profitandloss,DQ007,UNIONBANK,2019-03,operating profit mismatch
profitandloss,DQ007,UNIONBANK,2020-03,operating profit mismatch
profitandloss,DQ007,UNIONBANK,2021-03,operating profit mismatch
profitandloss,DQ007,UNIONBANK,2022-03,operating profit mismatch
profitandloss,DQ007,UNIONBANK,2023-03,operating profit mismatch
profitandloss,DQ007,UNIONBANK,2024-03,operating profit mismatch
profitandloss,DQ007,UNIONBANK,TTM,operating profit mismatch
profitandloss,DQ007,INDIGO,2013-03,operating profit mismatch
profitandloss,DQ007,INDIGO,2014-03,operating profit mismatch
profitandloss,DQ007,INDIGO,2015-03,operating profit mismatch
profitandloss,DQ007,INDIGO,2016-03,operating profit mismatch
profitandloss,DQ007,INDIGO,2017-03,operating profit mismatch
profitandloss,DQ007,INDIGO,2018-03,operating profit mismatch
profitandloss,DQ007,INDIGO,2019-03,operating profit mismatch
profitandloss,DQ007,INDIGO,2020-03,operating profit mismatch
profitandloss,DQ007,INDIGO,2021-03,operating profit mismatch
profitandloss,DQ007,INDIGO,2022-03,operating profit mismatch
profitandloss,DQ007,INDIGO,2023-03,operating profit mismatch
profitandloss,DQ007,INDIGO,2024-03,operating profit mismatch
profitandloss,DQ007,INDIGO,TTM,operating profit mismatch
cashflow,DQ008,TVSMOTOR,2022-03,cashflow mismatch
